iter	Accuracy	Logloss
67	0.9739130435	0.07024286344
68	0.9739130435	0.06982342685
69	0.9739130435	0.06914867834
70	0.9739130435	0.06907664816
71	0.9739130435	0.06776449885
72	0.9739130435	0.06760119616
73	0.9739130435	0.0674510619
74	0.9739130435	0.06686432502
75	0.9739130435	0.06566647767
76	0.9739130435	0.06558369253
77	0.9739130435	0.06495722952
78	0.9739130435	0.06455199026
79	0.9739130435	0.06414222928
80	0.9739130435	0.06355151006
81	0.9739130435	0.06389888264
82	0.9826086957	0.0633652527
83	0.9826086957	0.06348098422
84	0.9826086957	0.06341669781
85	0.9826086957	0.06272510815
86	0.9826086957	0.06265398107
87	0.9826086957	0.06245751705
88	0.9826086957	0.06221204581
89	0.9826086957	0.06205479495
90	0.9826086957	0.06188412642
91	0.9739130435	0.06181746285
92	0.9826086957	0.06165469254
93	0.9826086957	0.06170806449
94	0.9826086957	0.06178574677
95	0.9826086957	0.06158942354
96	0.9826086957	0.06167905602
97	0.9826086957	0.06170894186
98	0.9826086957	0.06106702406
99	0.9826086957	0.06048949579
100	0.9826086957	0.05958993335
101	0.9826086957	0.05942750879
102	0.9826086957	0.05943960188
103	0.9826086957	0.0591433305
104	0.9826086957	0.05841225383
105	0.9826086957	0.0581646991
106	0.9826086957	0.05759223062
107	0.9826086957	0.05774963753
108	0.9826086957	0.05766148686
109	0.9826086957	0.0575161639
110	0.9826086957	0.05730810149
111	0.9826086957	0.05753587669
112	0.9826086957	0.05743994182
113	0.9826086957	0.05751563771
114	0.9826086957	0.05693650021
115	0.9826086957	0.05604534112
116	0.9826086957	0.05566258553
117	0.9826086957	0.05553964757
118	0.9826086957	0.05530293239
119	0.9826086957	0.0547686236
120	0.9826086957	0.05458030912
121	0.9826086957	0.05453888011
122	0.9826086957	0.05432653631
123	0.9826086957	0.05395817377
124	0.9826086957	0.05385543883
125	0.9826086957	0.05305492798
126	0.9826086957	0.05304688163
127	0.9826086957	0.05238165334
128	0.9826086957	0.05230921879
129	0.9826086957	0.05219168517
130	0.9826086957	0.05213607326
131	0.9826086957	0.05215827327
132	0.9826086957	0.05087420941
133	0.9826086957	0.05060098411
134	0.9826086957	0.05071081653
135	0.9826086957	0.05057617999
136	0.9826086957	0.05109357048
137	0.9826086957	0.05067669518
138	0.9826086957	0.0505551104
139	0.9826086957	0.05050047718
140	0.9826086957	0.05004937193
141	0.9826086957	0.04982748626
142	0.9826086957	0.0498628449
143	0.9826086957	0.04951078232
144	0.9826086957	0.04880616464
145	0.9826086957	0.04883894094
146	0.9826086957	0.04890688249
147	0.9826086957	0.04874840053
148	0.9826086957	0.04818861423
149	0.9826086957	0.04793416965
150	0.9826086957	0.04788915692
151	0.9826086957	0.0478331727
152	0.9826086957	0.04790457332
153	0.9826086957	0.04747224155
154	0.9826086957	0.04744620213
155	0.9826086957	0.04778481922
156	0.9826086957	0.04773029919
157	0.9826086957	0.04767473488
158	0.9826086957	0.04738220452
159	0.9826086957	0.0472952573
160	0.9826086957	0.04669787279
161	0.9826086957	0.04665587067
162	0.9826086957	0.04664610504
163	0.9826086957	0.04640367811
164	0.9826086957	0.04553348274
165	0.9826086957	0.0456945594
166	0.9826086957	0.04569227591
167	0.9826086957	0.04564620767
168	0.9826086957	0.04551390623
169	0.9826086957	0.04551282362
170	0.9826086957	0.04565138465
171	0.9826086957	0.04561416904
172	0.9826086957	0.0454355498
173	0.9826086957	0.04523666605
174	0.9826086957	0.04525615139
175	0.9826086957	0.0455102987
176	0.9826086957	0.04546826256
177	0.9826086957	0.04527117236
178	0.9826086957	0.04511270249
179	0.9826086957	0.04513096802
180	0.9826086957	0.04500172416
181	0.9913043478	0.04486232105
182	0.9826086957	0.04512522131
183	0.9913043478	0.04501472305
184	0.9913043478	0.04505076861
185	0.9826086957	0.04505140524
186	0.9826086957	0.04536055684
187	0.9826086957	0.04555270875
188	0.9826086957	0.04517177023
189	0.9826086957	0.04544320794
190	0.9826086957	0.04532625849
191	0.9826086957	0.04562307941
192	0.9826086957	0.04593112187
193	0.9826086957	0.04590192442
194	0.9826086957	0.0461170834
195	0.9826086957	0.04635885057
196	0.9826086957	0.04637477958
197	0.9826086957	0.04605973749
198	0.9826086957	0.04597068295
199	0.9826086957	0.04574448037
