iter	Accuracy	Logloss
72	0.9380530973	0.1079611215
73	0.9469026549	0.1070557741
74	0.9469026549	0.1068521052
75	0.9557522124	0.105572506
76	0.9557522124	0.1056323633
77	0.9469026549	0.1051976838
78	0.9469026549	0.1053757313
79	0.9469026549	0.1047601429
80	0.9557522124	0.10369114
81	0.9469026549	0.103893672
82	0.9469026549	0.1038384706
83	0.9557522124	0.1021982844
84	0.9557522124	0.1019471892
85	0.9557522124	0.1018900948
86	0.9557522124	0.1011966413
87	0.9557522124	0.1010362187
88	0.9557522124	0.1007706827
89	0.9557522124	0.1009591477
90	0.9557522124	0.100285189
91	0.9557522124	0.09967444129
92	0.9557522124	0.09910177024
93	0.9557522124	0.09791933924
94	0.9557522124	0.09834709257
95	0.9557522124	0.09788355956
96	0.9557522124	0.09770314285
97	0.9557522124	0.09686816622
98	0.9557522124	0.09677146189
99	0.9557522124	0.09652918173
100	0.9557522124	0.09686283937
101	0.9557522124	0.09746697618
102	0.9557522124	0.0978589989
103	0.9557522124	0.09805603838
104	0.9557522124	0.09824143404
105	0.9557522124	0.09815437734
106	0.9557522124	0.09720967992
107	0.9557522124	0.09853024798
108	0.9557522124	0.09784125133
109	0.9557522124	0.09785110964
110	0.9557522124	0.09828615535
111	0.9557522124	0.09874917859
112	0.9557522124	0.0980304555
113	0.9557522124	0.09797901603
114	0.9557522124	0.0973520765
115	0.9557522124	0.09751807481
116	0.9557522124	0.09765663993
117	0.9557522124	0.09695900194
118	0.9557522124	0.09674197839
119	0.9557522124	0.09662986619
120	0.9557522124	0.09605086161
121	0.9557522124	0.0953870453
122	0.9557522124	0.09449597603
123	0.9557522124	0.09409829694
124	0.9557522124	0.09377639296
125	0.9557522124	0.09423392371
126	0.9557522124	0.09405973319
127	0.9557522124	0.09449231952
128	0.9557522124	0.09478968836
129	0.9557522124	0.09430716436
130	0.9557522124	0.09398761981
131	0.9557522124	0.09369164788
132	0.9557522124	0.09346452565
133	0.9557522124	0.09375820613
134	0.9557522124	0.09344969721
135	0.9557522124	0.09333174322
136	0.9557522124	0.09299842433
137	0.9557522124	0.09233012014
138	0.9557522124	0.09215533997
139	0.9557522124	0.09233091108
140	0.9557522124	0.0923680816
141	0.9557522124	0.0920804531
142	0.9557522124	0.09173282024
143	0.9557522124	0.09214591502
144	0.9557522124	0.09181571039
145	0.9557522124	0.09229902382
146	0.9557522124	0.09162491097
147	0.9557522124	0.09146914566
148	0.9557522124	0.09109935549
149	0.9557522124	0.09116423726
150	0.9557522124	0.09095980488
151	0.9557522124	0.09044539013
152	0.9557522124	0.09019893476
153	0.9557522124	0.09009074587
154	0.9557522124	0.08994922161
155	0.9557522124	0.08979886615
156	0.9557522124	0.08962986813
157	0.9557522124	0.08999700591
158	0.9557522124	0.08990135843
159	0.9557522124	0.08972857208
160	0.9557522124	0.08985878356
161	0.9557522124	0.08988216021
162	0.9557522124	0.08961259186
163	0.9557522124	0.08969390425
164	0.9557522124	0.0894556057
165	0.9557522124	0.08941501849
166	0.9557522124	0.08856335233
167	0.9557522124	0.08903671935
168	0.9557522124	0.08908637389
169	0.9557522124	0.08906682667
170	0.9557522124	0.08940852338
171	0.9557522124	0.08968012477
172	0.9557522124	0.08975545317
173	0.9557522124	0.09005660578
174	0.9557522124	0.08991610049
175	0.9557522124	0.08955037094
176	0.9557522124	0.08930185088
177	0.9557522124	0.08907858359
178	0.9557522124	0.08894113785
179	0.9557522124	0.0888580118
180	0.9557522124	0.08854479188
181	0.9557522124	0.08846853126
182	0.9557522124	0.08823739464
183	0.9557522124	0.08791897666
184	0.9557522124	0.08786733381
185	0.9557522124	0.08788307373
186	0.9557522124	0.08787802538
187	0.9557522124	0.0878781529
188	0.9557522124	0.08781566783
189	0.9557522124	0.0870554741
190	0.9557522124	0.08703078951
191	0.9557522124	0.08706498906
192	0.9557522124	0.08676265582
193	0.9557522124	0.08683312928
194	0.9557522124	0.08672382745
195	0.9557522124	0.08638260273
196	0.9557522124	0.08601149016
197	0.9557522124	0.08525897102
198	0.9557522124	0.08501775481
199	0.9557522124	0.08476268585
