iter	Accuracy	Logloss
187	0.9557522124	0.07359202555
188	0.9557522124	0.07308461918
189	0.9557522124	0.0729712568
190	0.9557522124	0.0733952017
191	0.9557522124	0.07345686889
192	0.9557522124	0.07345040103
193	0.9557522124	0.07327990434
194	0.9557522124	0.07242599683
195	0.9557522124	0.07235732426
196	0.9557522124	0.07236017279
197	0.9557522124	0.07241839622
198	0.9557522124	0.07242287896
199	0.9557522124	0.07241747795
